time, x
29.18, 6.85491
29.181, 6.85495
29.182, 6.855
29.183, 6.85504
29.184, 6.85509
29.185, 6.85513
29.186, 6.85517
29.187, 6.85522
29.188, 6.85526
29.189, 6.85531
29.19, 6.85535
29.191, 6.85539
29.192, 6.85544
29.193, 6.85548
29.194, 6.85553
29.195, 6.85557
29.196, 6.85561
29.197, 6.85566
29.198, 6.8557
29.199, 6.85575
29.2, 6.85579
29.201, 6.85583
29.202, 6.85587
29.203, 6.85592
29.204, 6.85596
29.205, 6.856
29.206, 6.85604
29.207, 6.85609
29.208, 6.85613
29.209, 6.85617
29.21, 6.85621
29.211, 6.85626
29.212, 6.8563
29.213, 6.85634
29.214, 6.85638
29.215, 6.85643
29.216, 6.85647
29.217, 6.85651
29.218, 6.85655
29.219, 6.8566
29.22, 6.85664
29.221, 6.85668
29.222, 6.85672
29.223, 6.85677
29.224, 6.85681
29.225, 6.85685
29.226, 6.85689
29.227, 6.85694
29.228, 6.85698
29.229, 6.85702
29.23, 6.85706
29.231, 6.85711
29.232, 6.85715
29.233, 6.85719
29.234, 6.85723
29.235, 6.85727
29.236, 6.85732
29.237, 6.85736
29.238, 6.8574
29.239, 6.85744
29.24, 6.85748
29.241, 6.85752
29.242, 6.85756
29.243, 6.8576
29.244, 6.85765
29.245, 6.85769
29.246, 6.85773
29.247, 6.85777
29.248, 6.85781
29.249, 6.85785
29.25, 6.85789
29.251, 6.85793
29.252, 6.85797
29.253, 6.85802
29.254, 6.85806
29.255, 6.8581
29.256, 6.85814
29.257, 6.85818
29.258, 6.85822
29.259, 6.85826
29.26, 6.8583
29.261, 6.85834
29.262, 6.85839
29.263, 6.85843
29.264, 6.85847
29.265, 6.85851
29.266, 6.85855
29.267, 6.85859
29.268, 6.85863
29.269, 6.85867
29.27, 6.85871
29.271, 6.85875
29.272, 6.85879
29.273, 6.85883
29.274, 6.85887
29.275, 6.85891
29.276, 6.85895
29.277, 6.85899
29.278, 6.85903
29.279, 6.85907
29.28, 6.85911
29.281, 6.85915
29.282, 6.85919
29.283, 6.85923
29.284, 6.85927
29.285, 6.85931
29.286, 6.85935
29.287, 6.85939
29.288, 6.85943
29.289, 6.85947
29.29, 6.85951
29.291, 6.85955
29.292, 6.85959
29.293, 6.85963
29.294, 6.85967
29.295, 6.85971
29.296, 6.85975
29.297, 6.85978
29.298, 6.85982
29.299, 6.85986
29.3, 6.8599
29.301, 6.85994
29.302, 6.85998
29.303, 6.86002
29.304, 6.86006
29.305, 6.8601
29.306, 6.86014
29.307, 6.86017
29.308, 6.86021
29.309, 6.86025
29.31, 6.86029
29.311, 6.86033
29.312, 6.86037
29.313, 6.8604
29.314, 6.86044
29.315, 6.86048
29.316, 6.86052
29.317, 6.86056
29.318, 6.8606
29.319, 6.86064
29.32, 6.86067
29.321, 6.86071
29.322, 6.86075
29.323, 6.86079
29.324, 6.86083
29.325, 6.86087
29.326, 6.86091
29.327, 6.86094
29.328, 6.86098
29.329, 6.86102
29.33, 6.86106
29.331, 6.8611
29.332, 6.86114
29.333, 6.86118
29.334, 6.86121
29.335, 6.86125
29.336, 6.86129
29.337, 6.86133
29.338, 6.86136
29.339, 6.8614
29.34, 6.86144
29.341, 6.86147
29.342, 6.86151
29.343, 6.86155
29.344, 6.86159
29.345, 6.86162
29.346, 6.86166
29.347, 6.8617
29.348, 6.86173
29.349, 6.86177
29.35, 6.86181
29.351, 6.86185
29.352, 6.86188
29.353, 6.86192
29.354, 6.86196
29.355, 6.862
29.356, 6.86203
29.357, 6.86207
29.358, 6.86211
29.359, 6.86215
29.36, 6.86218
29.361, 6.86222
29.362, 6.86226
29.363, 6.8623
29.364, 6.86233
29.365, 6.86237
29.366, 6.86241
29.367, 6.86244
29.368, 6.86248
29.369, 6.86252
29.37, 6.86255
29.371, 6.86259
29.372, 6.86262
29.373, 6.86266
29.374, 6.8627
29.375, 6.86273
29.376, 6.86277
29.377, 6.8628
29.378, 6.86284
29.379, 6.86288
29.38, 6.86291
29.381, 6.86295
29.382, 6.86299
29.383, 6.86302
29.384, 6.86306
29.385, 6.86309
29.386, 6.86313
29.387, 6.86317
29.388, 6.8632
29.389, 6.86324
29.39, 6.86327
29.391, 6.86331
29.392, 6.86335
29.393, 6.86338
29.394, 6.86342
29.395, 6.86345
29.396, 6.86349
29.397, 6.86353
29.398, 6.86356
29.399, 6.8636
29.4, 6.86363
29.401, 6.86367
29.402, 6.86371
29.403, 6.86374
29.404, 6.86378
29.405, 6.86381
29.406, 6.86385
29.407, 6.86388
29.408, 6.86392
29.409, 6.86395
29.41, 6.86398
29.411, 6.86402
29.412, 6.86405
29.413, 6.86409
29.414, 6.86412
29.415, 6.86416
29.416, 6.86419
29.417, 6.86423
29.418, 6.86426
29.419, 6.8643
29.42, 6.86433
29.421, 6.86437
29.422, 6.8644
29.423, 6.86444
29.424, 6.86447
29.425, 6.86451
29.426, 6.86454
29.427, 6.86458
29.428, 6.86461
29.429, 6.86465
29.43, 6.86468
29.431, 6.86472
29.432, 6.86475
29.433, 6.86479
29.434, 6.86482
29.435, 6.86486
29.436, 6.86489
29.437, 6.86493
29.438, 6.86496
29.439, 6.86499
29.44, 6.86503
29.441, 6.86506
29.442, 6.8651
29.443, 6.86513
29.444, 6.86516
29.445, 6.8652
29.446, 6.86523
29.447, 6.86526
29.448, 6.8653
29.449, 6.86533
29.45, 6.86537
29.451, 6.8654
29.452, 6.86543
29.453, 6.86547
29.454, 6.8655
29.455, 6.86554
29.456, 6.86557
29.457, 6.8656
29.458, 6.86564
29.459, 6.86567
29.46, 6.86571
29.461, 6.86574
29.462, 6.86577
29.463, 6.86581
29.464, 6.86584
29.465, 6.86588
29.466, 6.86591
29.467, 6.86594
29.468, 6.86598
29.469, 6.86601
29.47, 6.86604
29.471, 6.86607
29.472, 6.86611
29.473, 6.86614
29.474, 6.86617
29.475, 6.8662
29.476, 6.86624
29.477, 6.86627
29.478, 6.8663
29.479, 6.86634
29.48, 6.86637
29.481, 6.8664
29.482, 6.86643
29.483, 6.86647
29.484, 6.8665
29.485, 6.86653
29.486, 6.86657
29.487, 6.8666
29.488, 6.86663
29.489, 6.86666
29.49, 6.8667
29.491, 6.86673
29.492, 6.86676
29.493, 6.8668
29.494, 6.86683
29.495, 6.86686
29.496, 6.86689
29.497, 6.86693
29.498, 6.86696
29.499, 6.86699
29.5, 6.86702
29.501, 6.86706
29.502, 6.86709
29.503, 6.86712
29.504, 6.86715
29.505, 6.86718
29.506, 6.86722
29.507, 6.86725
29.508, 6.86728
29.509, 6.86731
29.51, 6.86734
29.511, 6.86737
29.512, 6.86741
29.513, 6.86744
29.514, 6.86747
29.515, 6.8675
29.516, 6.86753
29.517, 6.86756
29.518, 6.8676
29.519, 6.86763
29.52, 6.86766
29.521, 6.86769
29.522, 6.86772
29.523, 6.86776
29.524, 6.86779
29.525, 6.86782
29.526, 6.86785
29.527, 6.86788
29.528, 6.86791
29.529, 6.86795
29.53, 6.86798
29.531, 6.86801
29.532, 6.86804
29.533, 6.86807
29.534, 6.86818
29.535, 6.86832
29.536, 6.86848
29.537, 6.86865
29.538, 6.86882
29.539, 6.86899
29.54, 6.86916
29.541, 6.86934
29.542, 6.86951
29.543, 6.86968
29.544, 6.86986
29.545, 6.87003
29.546, 6.8702
29.547, 6.87037
29.548, 6.87054
29.549, 6.8707
29.55, 6.87087
29.551, 6.87104
29.552, 6.87121
29.553, 6.87138
29.554, 6.87156
29.555, 6.87173
29.556, 6.8719
29.557, 6.87207
29.558, 6.87224
29.559, 6.87241
29.56, 6.87258
29.561, 6.87276
29.562, 6.87293
29.563, 6.8731
29.564, 6.87327
29.565, 6.87344
29.566, 6.87361
29.567, 6.87378
29.568, 6.87393
29.569, 6.87408
29.57, 6.87423
29.571, 6.87438
29.572, 6.87453
29.573, 6.87468
29.574, 6.87482
29.575, 6.87497
29.576, 6.87512
29.577, 6.87527
29.578, 6.87542
29.579, 6.87558
29.58, 6.87573
29.581, 6.87588
29.582, 6.87603
29.583, 6.87618
29.584, 6.87633
29.585, 6.87648
29.586, 6.87663
29.587, 6.87678
29.588, 6.87693
29.589, 6.87708
29.59, 6.87723
29.591, 6.87738
29.592, 6.87753
29.593, 6.87768
29.594, 6.87783
29.595, 6.87798
29.596, 6.87813
29.597, 6.87828
29.598, 6.87843
29.599, 6.87859
29.6, 6.87873
29.601, 6.87887
29.602, 6.879
29.603, 6.87913
29.604, 6.87926
29.605, 6.87938
29.606, 6.87951
29.607, 6.87963
29.608, 6.87976
29.609, 6.87989
29.61, 6.88001
29.611, 6.88014
29.612, 6.88027
29.613, 6.8804
29.614, 6.88053
29.615, 6.88066
29.616, 6.88079
29.617, 6.88092
29.618, 6.88105
29.619, 6.88118
29.62, 6.88131
29.621, 6.88143
29.622, 6.88156
29.623, 6.88169
29.624, 6.88182
29.625, 6.88194
29.626, 6.88207
29.627, 6.8822
29.628, 6.88233
29.629, 6.88246
29.63, 6.88258
29.631, 6.88271
29.632, 6.88284
29.633, 6.88297
29.634, 6.88309
29.635, 6.88322
29.636, 6.88333
29.637, 6.88345
29.638, 6.88356
29.639, 6.88366
29.64, 6.88377
29.641, 6.88387
29.642, 6.88397
29.643, 6.88407
29.644, 6.88418
29.645, 6.88428
29.646, 6.88438
29.647, 6.88449
29.648, 6.88459
29.649, 6.8847
29.65, 6.8848
29.651, 6.88491
29.652, 6.88502
29.653, 6.88513
29.654, 6.88524
29.655, 6.88534
29.656, 6.88545
29.657, 6.88556
29.658, 6.88567
29.659, 6.88577
29.66, 6.88588
29.661, 6.88599
29.662, 6.88609
29.663, 6.8862
29.664, 6.88631
29.665, 6.88641
29.666, 6.88652
29.667, 6.88662
29.668, 6.88672
29.669, 6.88682
29.67, 6.88692
29.671, 6.88701
29.672, 6.8871
29.673, 6.88719
29.674, 6.88727
29.675, 6.88736
29.676, 6.88744
29.677, 6.88752
29.678, 6.8876
29.679, 6.88768
29.68, 6.88776
29.681, 6.88784
29.682, 6.88792
29.683, 6.888
29.684, 6.88808
29.685, 6.88816
29.686, 6.88824
29.687, 6.88833
29.688, 6.88841
29.689, 6.88849
29.69, 6.88858
29.691, 6.88866
29.692, 6.88875
29.693, 6.88883
29.694, 6.88892
29.695, 6.889
29.696, 6.88909
29.697, 6.88918
29.698, 6.88926
29.699, 6.88935
29.7, 6.88943
29.701, 6.88951
29.702, 6.88959
29.703, 6.88966
29.704, 6.88973
29.705, 6.8898
29.706, 6.88987
29.707, 6.88993
29.708, 6.89
29.709, 6.89006
29.71, 6.89012
29.711, 6.89018
29.712, 6.89024
29.713, 6.8903
29.714, 6.89035
29.715, 6.89041
29.716, 6.89047
29.717, 6.89052
29.718, 6.89058
29.719, 6.89064
29.72, 6.8907
29.721, 6.89076
29.722, 6.89082
29.723, 6.89088
29.724, 6.89094
29.725, 6.891
29.726, 6.89106
29.727, 6.89113
29.728, 6.89119
29.729, 6.89125
29.73, 6.89132
29.731, 6.89138
29.732, 6.89145
29.733, 6.89152
29.734, 6.89158
29.735, 6.89164
29.736, 6.8917
29.737, 6.89176
29.738, 6.89181
29.739, 6.89186
29.74, 6.89191
29.741, 6.89196
29.742, 6.89201
29.743, 6.89205
29.744, 6.8921
29.745, 6.89214
29.746, 6.89218
29.747, 6.89222
29.748, 6.89226
29.749, 6.8923
29.75, 6.89234
29.751, 6.89238
29.752, 6.89242
29.753, 6.89245
29.754, 6.89249
29.755, 6.89253
29.756, 6.89256
29.757, 6.8926
29.758, 6.89263
29.759, 6.89266
29.76, 6.8927
29.761, 6.89273
29.762, 6.89276
29.763, 6.89279
29.764, 6.89283
29.765, 6.89286
29.766, 6.89289
29.767, 6.89292
29.768, 6.89295
29.769, 6.89298
29.77, 6.893
29.771, 6.89303
29.772, 6.89305
29.773, 6.89307
29.774, 6.89309
29.775, 6.89311
29.776, 6.89313
29.777, 6.89314
29.778, 6.89316
29.779, 6.89318
29.78, 6.89319
29.781, 6.8932
29.782, 6.89322
29.783, 6.89323
29.784, 6.89325
29.785, 6.89326
29.786, 6.89328
29.787, 6.89329
29.788, 6.8933
29.789, 6.89332
29.79, 6.89334
29.791, 6.89335
29.792, 6.89337
29.793, 6.89339
29.794, 6.89341
29.795, 6.89343
29.796, 6.89345
29.797, 6.89347
29.798, 6.89349
29.799, 6.89351
29.8, 6.89354
29.801, 6.89355
29.802, 6.89357
29.803, 6.89359
29.804, 6.89361
29.805, 6.89362
29.806, 6.89364
29.807, 6.89365
29.808, 6.89366
29.809, 6.89367
29.81, 6.89368
29.811, 6.89368
29.812, 6.89369
29.813, 6.89369
29.814, 6.89369
29.815, 6.89369
29.816, 6.8937
29.817, 6.8937
29.818, 6.8937
29.819, 6.8937
29.82, 6.8937
29.821, 6.8937
29.822, 6.8937
29.823, 6.8937
29.824, 6.8937
29.825, 6.8937
29.826, 6.8937
29.827, 6.8937
29.828, 6.8937
29.829, 6.8937
29.83, 6.8937
29.831, 6.8937
29.832, 6.8937
29.833, 6.8937
29.834, 6.8937
29.835, 6.8937
29.836, 6.8937
29.837, 6.8937
29.838, 6.8937
29.839, 6.8937
29.84, 6.8937
29.841, 6.8937
29.842, 6.8937
29.843, 6.8937
29.844, 6.8937
29.845, 6.89369
29.846, 6.89369
29.847, 6.89369
29.848, 6.89369
29.849, 6.89369
29.85, 6.89369
29.851, 6.89368
29.852, 6.89368
29.853, 6.89368
29.854, 6.89368
29.855, 6.89367
29.856, 6.89367
29.857, 6.89367
29.858, 6.89366
29.859, 6.89366
29.86, 6.89366
29.861, 6.89365
29.862, 6.89365
29.863, 6.89365
29.864, 6.89364
29.865, 6.89364
29.866, 6.89364
29.867, 6.89363
29.868, 6.89363
29.869, 6.89362
29.87, 6.89362
29.871, 6.89362
29.872, 6.89361
29.873, 6.89361
29.874, 6.89361
29.875, 6.8936
29.876, 6.8936
29.877, 6.8936
29.878, 6.89359
29.879, 6.89359
29.88, 6.89359
29.881, 6.89359
29.882, 6.89358
29.883, 6.89358
29.884, 6.89358
29.885, 6.89358
29.886, 6.89358
29.887, 6.89358
29.888, 6.89358
29.889, 6.89358
29.89, 6.89358
29.891, 6.89358
29.892, 6.89358
29.893, 6.89358
29.894, 6.89358
29.895, 6.89358
29.896, 6.89358
29.897, 6.89359
29.898, 6.89359
29.899, 6.89359
29.9, 6.89359
29.901, 6.8936
29.902, 6.8936
29.903, 6.8936
29.904, 6.8936
29.905, 6.89361
29.906, 6.89361
29.907, 6.89361
29.908, 6.89361
29.909, 6.89361
29.91, 6.89361
29.911, 6.89361
29.912, 6.89361
29.913, 6.89361
29.914, 6.89362
29.915, 6.89362
29.916, 6.89362
29.917, 6.89362
29.918, 6.89362
29.919, 6.89362
29.92, 6.89362
29.921, 6.89362
29.922, 6.89362
29.923, 6.89362
29.924, 6.89362
29.925, 6.89362
29.926, 6.89362
29.927, 6.89362
29.928, 6.89362
29.929, 6.89362
29.93, 6.89362
29.931, 6.89362
29.932, 6.89362
29.933, 6.89362
29.934, 6.89362
29.935, 6.89362
29.936, 6.89362
29.937, 6.89362
29.938, 6.89362
29.939, 6.89362
29.94, 6.89362
29.941, 6.89362
29.942, 6.89362
29.943, 6.89362
29.944, 6.89362
29.945, 6.89362
29.946, 6.89362
29.947, 6.89362
29.948, 6.89362
29.949, 6.89362
29.95, 6.89362
29.951, 6.89362
29.952, 6.89362
29.953, 6.89362
29.954, 6.89362
29.955, 6.89362
29.956, 6.89362
29.957, 6.89362
29.958, 6.89362
29.959, 6.89362
29.96, 6.89362
29.961, 6.89362
29.962, 6.89362
29.963, 6.89362
29.964, 6.89362
29.965, 6.89362
29.966, 6.89362
29.967, 6.89362
29.968, 6.89362
29.969, 6.89362
29.97, 6.89362
29.971, 6.89362
29.972, 6.89362
29.973, 6.89362
29.974, 6.89362
29.975, 6.89362
29.976, 6.89362
29.977, 6.89362
29.978, 6.89362
29.979, 6.89362
29.98, 6.89362
29.981, 6.89362
29.982, 6.89362
29.983, 6.89362
29.984, 6.89362
29.985, 6.89362
29.986, 6.89362
29.987, 6.89362
29.988, 6.89362
29.989, 6.89362
29.99, 6.89362
29.991, 6.89362
29.992, 6.89362
29.993, 6.89362
29.994, 6.89362
29.995, 6.89362
29.996, 6.89362
29.997, 6.89362
29.998, 6.89362
29.999, 6.89362
30, 6.89362
30.001, 6.89362
30.002, 6.89362
30.003, 6.89362
30.004, 6.89362
30.005, 6.89362
30.006, 6.89362
30.007, 6.89362
30.008, 6.89362
30.009, 6.89362
30.01, 6.89362
30.011, 6.89362
30.012, 6.89362
30.013, 6.89362
30.014, 6.89362
30.015, 6.89362
30.016, 6.89362
30.017, 6.89362
30.018, 6.89362
30.019, 6.89362
30.02, 6.89362
30.021, 6.89362
30.022, 6.89362
30.023, 6.89362
30.024, 6.89362
30.025, 6.89362
30.026, 6.89362
30.027, 6.89362
30.028, 6.89362
30.029, 6.89362
30.03, 6.89362
30.031, 6.89362
30.032, 6.89362
30.033, 6.89362
30.034, 6.89362
30.035, 6.89362
30.036, 6.89362
30.037, 6.89362
30.038, 6.89362
30.039, 6.89362
30.04, 6.89362
30.041, 6.89362
30.042, 6.89362
30.043, 6.89362
30.044, 6.89362
30.045, 6.89362
30.046, 6.89362
30.047, 6.89362
30.048, 6.89362
30.049, 6.89362
30.05, 6.89362
30.051, 6.89362
30.052, 6.89362
30.053, 6.89362
30.054, 6.89362
30.055, 6.89362
30.056, 6.89362
30.057, 6.89362
30.058, 6.89362
30.059, 6.89362
30.06, 6.89362
30.061, 6.89362
30.062, 6.89362
30.063, 6.89362
30.064, 6.89362
30.065, 6.89362
30.066, 6.89362
30.067, 6.89362
30.068, 6.89362
30.069, 6.89362
30.07, 6.89362
30.071, 6.89362
30.072, 6.89362
30.073, 6.89362
30.074, 6.89362
30.075, 6.89362
30.076, 6.89362
30.077, 6.89362
30.078, 6.89362
30.079, 6.89362
30.08, 6.89362
30.081, 6.89362
30.082, 6.89362
30.083, 6.89362
30.084, 6.89362
30.085, 6.89362
30.086, 6.89362
30.087, 6.89362
30.088, 6.89362
30.089, 6.89362
30.09, 6.89362
30.091, 6.89362
30.092, 6.89362
30.093, 6.89362
30.094, 6.89362
30.095, 6.89362
30.096, 6.89362
30.097, 6.89362
30.098, 6.89362
30.099, 6.89362
30.1, 6.89362
30.101, 6.89362
30.102, 6.89362
30.103, 6.89362
30.104, 6.89362
30.105, 6.89362
30.106, 6.89362
30.107, 6.89362
30.108, 6.89362
30.109, 6.89362
30.11, 6.89362
30.111, 6.89362
30.112, 6.89362
30.113, 6.89362
30.114, 6.89362
30.115, 6.89362
30.116, 6.89362
30.117, 6.89362
30.118, 6.89363
30.119, 6.89363
30.12, 6.89363
30.121, 6.89363
30.122, 6.89363
30.123, 6.89363
30.124, 6.89363
30.125, 6.89363
30.126, 6.89363
30.127, 6.89363
30.128, 6.89363
30.129, 6.89363
30.13, 6.89363
30.131, 6.89363
30.132, 6.89363
30.133, 6.89363
30.134, 6.89363
30.135, 6.89363
30.136, 6.89363
30.137, 6.89363
30.138, 6.89363
30.139, 6.89363
30.14, 6.89363
30.141, 6.89363
30.142, 6.89363
30.143, 6.89363
30.144, 6.89363
30.145, 6.89363
30.146, 6.89363
30.147, 6.89363
30.148, 6.89363
30.149, 6.89363
30.15, 6.89363
30.151, 6.89363
30.152, 6.89363
30.153, 6.89363
30.154, 6.89363
30.155, 6.89363
30.156, 6.89363
30.157, 6.89363
30.158, 6.89363
30.159, 6.89363
30.16, 6.89363
30.161, 6.89363
30.162, 6.89363
30.163, 6.89363
30.164, 6.89363
30.165, 6.89363
30.166, 6.89363
30.167, 6.89363
30.168, 6.89363
30.169, 6.89363
30.17, 6.89363
30.171, 6.89363
30.172, 6.89363
30.173, 6.89363
30.174, 6.89363
30.175, 6.89363
30.176, 6.89363
30.177, 6.89363
30.178, 6.89363
30.179, 6.89363
30.18, 6.89363
30.181, 6.89363
30.182, 6.89363
30.183, 6.89363
30.184, 6.89363
30.185, 6.89363
30.186, 6.89363
30.187, 6.89363
30.188, 6.89363
30.189, 6.89363
30.19, 6.89363
30.191, 6.89363
30.192, 6.89363
30.193, 6.89363
30.194, 6.89363
30.195, 6.89363
30.196, 6.89363
30.197, 6.89363
30.198, 6.89363
30.199, 6.89363
30.2, 6.89363
30.201, 6.89363
30.202, 6.89363
30.203, 6.89363
30.204, 6.89363
30.205, 6.89363
30.206, 6.89363
30.207, 6.89363
30.208, 6.89363
30.209, 6.89363
30.21, 6.89363
30.211, 6.89363
30.212, 6.89363
30.213, 6.89363
30.214, 6.89363
30.215, 6.89363
30.216, 6.89363
30.217, 6.89363
30.218, 6.89363
30.219, 6.89363
30.22, 6.89363
30.221, 6.89363
30.222, 6.89363
30.223, 6.89363
30.224, 6.89363
30.225, 6.89363
30.226, 6.89363
30.227, 6.89363
30.228, 6.89363
30.229, 6.89363
30.23, 6.89363
30.231, 6.89363
30.232, 6.89363
30.233, 6.89363
30.234, 6.89363
30.235, 6.89363
30.236, 6.89363
30.237, 6.89363
30.238, 6.89363
30.239, 6.89363
30.24, 6.89363
30.241, 6.89363
30.242, 6.89363
30.243, 6.89363
30.244, 6.89363
30.245, 6.89363
30.246, 6.89363
30.247, 6.89363
30.248, 6.89363
30.249, 6.89363
30.25, 6.89363
30.251, 6.89363
30.252, 6.89363
30.253, 6.89363
30.254, 6.89363
30.255, 6.89363
30.256, 6.89363
30.257, 6.89363
30.258, 6.89363
30.259, 6.89363
30.26, 6.89363
30.261, 6.89363
30.262, 6.89363
30.263, 6.89363
30.264, 6.89363
30.265, 6.89363
30.266, 6.89363
30.267, 6.89363
30.268, 6.89363
30.269, 6.89363
30.27, 6.89363
30.271, 6.89363
30.272, 6.89363
30.273, 6.89363
30.274, 6.89363
30.275, 6.89363
30.276, 6.89363
30.277, 6.89363
30.278, 6.89363
30.279, 6.89363
30.28, 6.89363
30.281, 6.89363
30.282, 6.89363
30.283, 6.89363
30.284, 6.89363
30.285, 6.89363
30.286, 6.89363
30.287, 6.89363
30.288, 6.89363
30.289, 6.89363
30.29, 6.89363
30.291, 6.89363
30.292, 6.89363
30.293, 6.89363
30.294, 6.89363
30.295, 6.89363
30.296, 6.89363
30.297, 6.89363
30.298, 6.89363
30.299, 6.89363
30.3, 6.89363
30.301, 6.89363
30.302, 6.89363
30.303, 6.89363
30.304, 6.89363
30.305, 6.89363
30.306, 6.89363
30.307, 6.89363
30.308, 6.89363
30.309, 6.89363
30.31, 6.89363
30.311, 6.89363
30.312, 6.89363
30.313, 6.89363
30.314, 6.89363
30.315, 6.89363
30.316, 6.89363
30.317, 6.89363
30.318, 6.89363
30.319, 6.89363
30.32, 6.89363
30.321, 6.89363
30.322, 6.89363
30.323, 6.89363
30.324, 6.89363
30.325, 6.89363
30.326, 6.89363
30.327, 6.89363
30.328, 6.89363
30.329, 6.89363
30.33, 6.89363
30.331, 6.89363
30.332, 6.89363
30.333, 6.89363
30.334, 6.89363
30.335, 6.89363
30.336, 6.89363
30.337, 6.89363
30.338, 6.89363
30.339, 6.89363
30.34, 6.89363
30.341, 6.89363
30.342, 6.89363
30.343, 6.89363
30.344, 6.89363
30.345, 6.89363
30.346, 6.89363
30.347, 6.89363
30.348, 6.89363
30.349, 6.89363
30.35, 6.89363
30.351, 6.89363
30.352, 6.89363
30.353, 6.89363
30.354, 6.89363
30.355, 6.89363
30.356, 6.89363
30.357, 6.89363
30.358, 6.89363
30.359, 6.89363
30.36, 6.89363
30.361, 6.89363
30.362, 6.89363
30.363, 6.89363
30.364, 6.89363
30.365, 6.89363
30.366, 6.89363
30.367, 6.89363
30.368, 6.89363
30.369, 6.89363
30.37, 6.89363
30.371, 6.89363
30.372, 6.89363
30.373, 6.89363
30.374, 6.89363
30.375, 6.89363
30.376, 6.89363
30.377, 6.89363
30.378, 6.89363
30.379, 6.89363
30.38, 6.89363
30.381, 6.89363
30.382, 6.89363
30.383, 6.89363
30.384, 6.89363
30.385, 6.89363
30.386, 6.89363
30.387, 6.89363
30.388, 6.89363
30.389, 6.89363
30.39, 6.89363
30.391, 6.89363
30.392, 6.89363
30.393, 6.89363
30.394, 6.89363
30.395, 6.89363
30.396, 6.89363
30.397, 6.89363
30.398, 6.89363
30.399, 6.89363
30.4, 6.89363
