time, y
29.294, 4.15876
29.295, 4.15881
29.296, 4.15885
29.297, 4.15889
29.298, 4.15894
29.299, 4.15898
29.3, 4.15902
29.301, 4.15907
29.302, 4.15911
29.303, 4.15915
29.304, 4.1592
29.305, 4.15924
29.306, 4.15928
29.307, 4.15932
29.308, 4.15936
29.309, 4.15941
29.31, 4.15945
29.311, 4.15949
29.312, 4.15953
29.313, 4.15958
29.314, 4.15962
29.315, 4.15966
29.316, 4.1597
29.317, 4.15975
29.318, 4.15979
29.319, 4.15983
29.32, 4.15987
29.321, 4.15992
29.322, 4.15996
29.323, 4.16
29.324, 4.16004
29.325, 4.16009
29.326, 4.16013
29.327, 4.16017
29.328, 4.16021
29.329, 4.16026
29.33, 4.1603
29.331, 4.16034
29.332, 4.16038
29.333, 4.16042
29.334, 4.16047
29.335, 4.16051
29.336, 4.16055
29.337, 4.16059
29.338, 4.16063
29.339, 4.16067
29.34, 4.16071
29.341, 4.16075
29.342, 4.16079
29.343, 4.16084
29.344, 4.16088
29.345, 4.16092
29.346, 4.16096
29.347, 4.161
29.348, 4.16104
29.349, 4.16108
29.35, 4.16112
29.351, 4.16116
29.352, 4.1612
29.353, 4.16125
29.354, 4.16129
29.355, 4.16133
29.356, 4.16137
29.357, 4.16141
29.358, 4.16145
29.359, 4.16149
29.36, 4.16153
29.361, 4.16157
29.362, 4.16161
29.363, 4.16166
29.364, 4.1617
29.365, 4.16174
29.366, 4.16178
29.367, 4.16182
29.368, 4.16186
29.369, 4.1619
29.37, 4.16194
29.371, 4.16198
29.372, 4.16202
29.373, 4.16206
29.374, 4.1621
29.375, 4.16214
29.376, 4.16218
29.377, 4.16221
29.378, 4.16225
29.379, 4.16229
29.38, 4.16233
29.381, 4.16237
29.382, 4.16241
29.383, 4.16245
29.384, 4.16249
29.385, 4.16253
29.386, 4.16257
29.387, 4.16261
29.388, 4.16265
29.389, 4.16269
29.39, 4.16273
29.391, 4.16277
29.392, 4.16281
29.393, 4.16285
29.394, 4.16289
29.395, 4.16293
29.396, 4.16297
29.397, 4.16301
29.398, 4.16305
29.399, 4.16309
29.4, 4.16312
29.401, 4.16316
29.402, 4.1632
29.403, 4.16324
29.404, 4.16328
29.405, 4.16332
29.406, 4.16335
29.407, 4.16339
29.408, 4.16343
29.409, 4.16347
29.41, 4.16351
29.411, 4.16355
29.412, 4.16358
29.413, 4.16362
29.414, 4.16366
29.415, 4.1637
29.416, 4.16374
29.417, 4.16378
29.418, 4.16381
29.419, 4.16385
29.42, 4.16389
29.421, 4.16393
29.422, 4.16397
29.423, 4.16401
29.424, 4.16404
29.425, 4.16408
29.426, 4.16412
29.427, 4.16416
29.428, 4.1642
29.429, 4.16423
29.43, 4.16427
29.431, 4.16431
29.432, 4.16435
29.433, 4.16439
29.434, 4.16443
29.435, 4.16446
29.436, 4.1645
29.437, 4.16454
29.438, 4.16457
29.439, 4.16461
29.44, 4.16465
29.441, 4.16468
29.442, 4.16472
29.443, 4.16476
29.444, 4.1648
29.445, 4.16483
29.446, 4.16487
29.447, 4.16491
29.448, 4.16494
29.449, 4.16498
29.45, 4.16502
29.451, 4.16505
29.452, 4.16509
29.453, 4.16513
29.454, 4.16517
29.455, 4.1652
29.456, 4.16524
29.457, 4.16528
29.458, 4.16531
29.459, 4.16535
29.46, 4.16539
29.461, 4.16542
29.462, 4.16546
29.463, 4.1655
29.464, 4.16554
29.465, 4.16557
29.466, 4.16561
29.467, 4.16565
29.468, 4.16568
29.469, 4.16572
29.47, 4.16575
29.471, 4.16579
29.472, 4.16582
29.473, 4.16586
29.474, 4.1659
29.475, 4.16593
29.476, 4.16597
29.477, 4.166
29.478, 4.16604
29.479, 4.16607
29.48, 4.16611
29.481, 4.16615
29.482, 4.16618
29.483, 4.16622
29.484, 4.16625
29.485, 4.16629
29.486, 4.16632
29.487, 4.16636
29.488, 4.1664
29.489, 4.16643
29.49, 4.16647
29.491, 4.1665
29.492, 4.16654
29.493, 4.16657
29.494, 4.16661
29.495, 4.16665
29.496, 4.16668
29.497, 4.16672
29.498, 4.16675
29.499, 4.16679
29.5, 4.16682
29.501, 4.16686
29.502, 4.16689
29.503, 4.16693
29.504, 4.16696
29.505, 4.167
29.506, 4.16703
29.507, 4.16707
29.508, 4.1671
29.509, 4.16714
29.51, 4.16717
29.511, 4.1672
29.512, 4.16724
29.513, 4.16727
29.514, 4.16731
29.515, 4.16734
29.516, 4.16738
29.517, 4.16741
29.518, 4.16745
29.519, 4.16748
29.52, 4.16752
29.521, 4.16755
29.522, 4.16758
29.523, 4.16762
29.524, 4.16765
29.525, 4.16769
29.526, 4.16772
29.527, 4.16776
29.528, 4.16779
29.529, 4.16783
29.53, 4.16786
29.531, 4.16789
29.532, 4.16793
29.533, 4.16796
29.534, 4.16808
29.535, 4.16823
29.536, 4.16841
29.537, 4.16859
29.538, 4.16878
29.539, 4.16897
29.54, 4.16916
29.541, 4.16935
29.542, 4.16954
29.543, 4.16973
29.544, 4.16992
29.545, 4.17011
29.546, 4.17029
29.547, 4.17048
29.548, 4.17066
29.549, 4.17084
29.55, 4.17103
29.551, 4.17121
29.552, 4.1714
29.553, 4.17158
29.554, 4.17177
29.555, 4.17195
29.556, 4.17214
29.557, 4.17232
29.558, 4.17251
29.559, 4.17269
29.56, 4.17288
29.561, 4.17306
29.562, 4.17325
29.563, 4.17344
29.564, 4.17362
29.565, 4.17381
29.566, 4.17399
29.567, 4.17417
29.568, 4.17434
29.569, 4.1745
29.57, 4.17466
29.571, 4.17482
29.572, 4.17498
29.573, 4.17514
29.574, 4.17531
29.575, 4.17547
29.576, 4.17563
29.577, 4.17579
29.578, 4.17596
29.579, 4.17612
29.58, 4.17628
29.581, 4.17645
29.582, 4.17661
29.583, 4.17678
29.584, 4.17694
29.585, 4.1771
29.586, 4.17726
29.587, 4.17743
29.588, 4.17759
29.589, 4.17775
29.59, 4.17791
29.591, 4.17807
29.592, 4.17824
29.593, 4.1784
29.594, 4.17856
29.595, 4.17872
29.596, 4.17889
29.597, 4.17905
29.598, 4.17921
29.599, 4.17938
29.6, 4.17953
29.601, 4.17968
29.602, 4.17982
29.603, 4.17996
29.604, 4.1801
29.605, 4.18024
29.606, 4.18037
29.607, 4.18051
29.608, 4.18064
29.609, 4.18078
29.61, 4.18092
29.611, 4.18106
29.612, 4.1812
29.613, 4.18134
29.614, 4.18148
29.615, 4.18162
29.616, 4.18176
29.617, 4.1819
29.618, 4.18204
29.619, 4.18218
29.62, 4.18232
29.621, 4.18246
29.622, 4.18259
29.623, 4.18273
29.624, 4.18287
29.625, 4.18301
29.626, 4.18315
29.627, 4.18328
29.628, 4.18342
29.629, 4.18356
29.63, 4.1837
29.631, 4.18383
29.632, 4.18397
29.633, 4.18411
29.634, 4.18425
29.635, 4.18438
29.636, 4.1845
29.637, 4.18462
29.638, 4.18474
29.639, 4.18486
29.64, 4.18497
29.641, 4.18508
29.642, 4.18519
29.643, 4.1853
29.644, 4.18541
29.645, 4.18552
29.646, 4.18563
29.647, 4.18575
29.648, 4.18586
29.649, 4.18598
29.65, 4.18609
29.651, 4.18621
29.652, 4.18632
29.653, 4.18644
29.654, 4.18656
29.655, 4.18667
29.656, 4.18679
29.657, 4.1869
29.658, 4.18702
29.659, 4.18713
29.66, 4.18725
29.661, 4.18736
29.662, 4.18748
29.663, 4.18759
29.664, 4.18771
29.665, 4.18782
29.666, 4.18794
29.667, 4.18805
29.668, 4.18815
29.669, 4.18826
29.67, 4.18836
29.671, 4.18846
29.672, 4.18856
29.673, 4.18866
29.674, 4.18875
29.675, 4.18884
29.676, 4.18893
29.677, 4.18902
29.678, 4.18911
29.679, 4.1892
29.68, 4.18928
29.681, 4.18937
29.682, 4.18946
29.683, 4.18954
29.684, 4.18963
29.685, 4.18972
29.686, 4.18981
29.687, 4.1899
29.688, 4.18999
29.689, 4.19008
29.69, 4.19017
29.691, 4.19026
29.692, 4.19035
29.693, 4.19044
29.694, 4.19053
29.695, 4.19062
29.696, 4.19072
29.697, 4.19081
29.698, 4.1909
29.699, 4.19099
29.7, 4.19108
29.701, 4.19117
29.702, 4.19125
29.703, 4.19133
29.704, 4.19141
29.705, 4.19148
29.706, 4.19155
29.707, 4.19162
29.708, 4.19169
29.709, 4.19175
29.71, 4.19182
29.711, 4.19188
29.712, 4.19195
29.713, 4.19201
29.714, 4.19207
29.715, 4.19213
29.716, 4.19219
29.717, 4.19225
29.718, 4.19232
29.719, 4.19238
29.72, 4.19244
29.721, 4.19251
29.722, 4.19257
29.723, 4.19264
29.724, 4.1927
29.725, 4.19277
29.726, 4.19284
29.727, 4.1929
29.728, 4.19297
29.729, 4.19304
29.73, 4.19311
29.731, 4.19318
29.732, 4.19325
29.733, 4.19332
29.734, 4.19339
29.735, 4.19345
29.736, 4.19352
29.737, 4.19358
29.738, 4.19364
29.739, 4.19369
29.74, 4.19374
29.741, 4.19379
29.742, 4.19384
29.743, 4.19389
29.744, 4.19394
29.745, 4.19398
29.746, 4.19403
29.747, 4.19407
29.748, 4.19411
29.749, 4.19416
29.75, 4.1942
29.751, 4.19424
29.752, 4.19428
29.753, 4.19432
29.754, 4.19436
29.755, 4.1944
29.756, 4.19444
29.757, 4.19447
29.758, 4.19451
29.759, 4.19455
29.76, 4.19458
29.761, 4.19462
29.762, 4.19465
29.763, 4.19469
29.764, 4.19472
29.765, 4.19476
29.766, 4.19479
29.767, 4.19482
29.768, 4.19485
29.769, 4.19488
29.77, 4.19491
29.771, 4.19494
29.772, 4.19496
29.773, 4.19498
29.774, 4.195
29.775, 4.19502
29.776, 4.19504
29.777, 4.19506
29.778, 4.19508
29.779, 4.19509
29.78, 4.19511
29.781, 4.19513
29.782, 4.19514
29.783, 4.19515
29.784, 4.19517
29.785, 4.19518
29.786, 4.1952
29.787, 4.19522
29.788, 4.19523
29.789, 4.19525
29.79, 4.19527
29.791, 4.19528
29.792, 4.1953
29.793, 4.19532
29.794, 4.19535
29.795, 4.19537
29.796, 4.19539
29.797, 4.19541
29.798, 4.19544
29.799, 4.19546
29.8, 4.19548
29.801, 4.1955
29.802, 4.19552
29.803, 4.19554
29.804, 4.19556
29.805, 4.19557
29.806, 4.19559
29.807, 4.1956
29.808, 4.19561
29.809, 4.19562
29.81, 4.19563
29.811, 4.19564
29.812, 4.19564
29.813, 4.19564
29.814, 4.19565
29.815, 4.19565
29.816, 4.19565
29.817, 4.19565
29.818, 4.19565
29.819, 4.19565
29.82, 4.19565
29.821, 4.19565
29.822, 4.19565
29.823, 4.19565
29.824, 4.19565
29.825, 4.19564
29.826, 4.19564
29.827, 4.19564
29.828, 4.19564
29.829, 4.19564
29.83, 4.19564
29.831, 4.19564
29.832, 4.19564
29.833, 4.19564
29.834, 4.19564
29.835, 4.19564
29.836, 4.19564
29.837, 4.19564
29.838, 4.19564
29.839, 4.19564
29.84, 4.19564
29.841, 4.19564
29.842, 4.19564
29.843, 4.19564
29.844, 4.19563
29.845, 4.19563
29.846, 4.19563
29.847, 4.19563
29.848, 4.19563
29.849, 4.19563
29.85, 4.19563
29.851, 4.19562
29.852, 4.19562
29.853, 4.19562
29.854, 4.19562
29.855, 4.19561
29.856, 4.19561
29.857, 4.19561
29.858, 4.1956
29.859, 4.1956
29.86, 4.19559
29.861, 4.19559
29.862, 4.19559
29.863, 4.19558
29.864, 4.19558
29.865, 4.19558
29.866, 4.19557
29.867, 4.19557
29.868, 4.19557
29.869, 4.19556
29.87, 4.19556
29.871, 4.19556
29.872, 4.19555
29.873, 4.19555
29.874, 4.19554
29.875, 4.19554
29.876, 4.19554
29.877, 4.19553
29.878, 4.19553
29.879, 4.19553
29.88, 4.19552
29.881, 4.19552
29.882, 4.19552
29.883, 4.19552
29.884, 4.19551
29.885, 4.19551
29.886, 4.19551
29.887, 4.19551
29.888, 4.19551
29.889, 4.19551
29.89, 4.19551
29.891, 4.19551
29.892, 4.19551
29.893, 4.19551
29.894, 4.19552
29.895, 4.19552
29.896, 4.19552
29.897, 4.19552
29.898, 4.19552
29.899, 4.19553
29.9, 4.19553
29.901, 4.19553
29.902, 4.19554
29.903, 4.19554
29.904, 4.19554
29.905, 4.19554
29.906, 4.19554
29.907, 4.19555
29.908, 4.19555
29.909, 4.19555
29.91, 4.19555
29.911, 4.19555
29.912, 4.19555
29.913, 4.19555
29.914, 4.19555
29.915, 4.19555
29.916, 4.19556
29.917, 4.19556
29.918, 4.19556
29.919, 4.19556
29.92, 4.19556
29.921, 4.19556
29.922, 4.19556
29.923, 4.19556
29.924, 4.19556
29.925, 4.19556
29.926, 4.19556
29.927, 4.19556
29.928, 4.19556
29.929, 4.19556
29.93, 4.19556
29.931, 4.19556
29.932, 4.19556
29.933, 4.19556
29.934, 4.19556
29.935, 4.19556
29.936, 4.19556
29.937, 4.19556
29.938, 4.19556
29.939, 4.19556
29.94, 4.19556
29.941, 4.19556
29.942, 4.19556
29.943, 4.19556
29.944, 4.19556
29.945, 4.19556
29.946, 4.19556
29.947, 4.19556
29.948, 4.19556
29.949, 4.19556
29.95, 4.19556
29.951, 4.19556
29.952, 4.19556
29.953, 4.19556
29.954, 4.19556
29.955, 4.19556
29.956, 4.19556
29.957, 4.19556
29.958, 4.19556
29.959, 4.19556
29.96, 4.19556
29.961, 4.19556
29.962, 4.19556
29.963, 4.19556
29.964, 4.19556
29.965, 4.19556
29.966, 4.19556
29.967, 4.19556
29.968, 4.19556
29.969, 4.19556
29.97, 4.19556
29.971, 4.19556
29.972, 4.19556
29.973, 4.19556
29.974, 4.19556
29.975, 4.19556
29.976, 4.19556
29.977, 4.19556
29.978, 4.19556
29.979, 4.19556
29.98, 4.19556
29.981, 4.19556
29.982, 4.19556
29.983, 4.19556
29.984, 4.19556
29.985, 4.19556
29.986, 4.19556
29.987, 4.19556
29.988, 4.19556
29.989, 4.19556
29.99, 4.19556
29.991, 4.19556
29.992, 4.19556
29.993, 4.19556
29.994, 4.19556
29.995, 4.19556
29.996, 4.19556
29.997, 4.19556
29.998, 4.19556
29.999, 4.19556
30, 4.19556
30.001, 4.19556
30.002, 4.19556
30.003, 4.19556
30.004, 4.19556
30.005, 4.19556
30.006, 4.19556
30.007, 4.19556
30.008, 4.19556
30.009, 4.19556
30.01, 4.19556
30.011, 4.19556
30.012, 4.19556
30.013, 4.19556
30.014, 4.19556
30.015, 4.19556
30.016, 4.19556
30.017, 4.19556
30.018, 4.19556
30.019, 4.19556
30.02, 4.19556
30.021, 4.19556
30.022, 4.19556
30.023, 4.19556
30.024, 4.19556
30.025, 4.19556
30.026, 4.19556
30.027, 4.19556
30.028, 4.19556
30.029, 4.19556
30.03, 4.19556
30.031, 4.19556
30.032, 4.19556
30.033, 4.19556
30.034, 4.19556
30.035, 4.19556
30.036, 4.19556
30.037, 4.19556
30.038, 4.19556
30.039, 4.19556
30.04, 4.19556
30.041, 4.19556
30.042, 4.19556
30.043, 4.19556
30.044, 4.19556
30.045, 4.19556
30.046, 4.19556
30.047, 4.19556
30.048, 4.19556
30.049, 4.19556
30.05, 4.19556
30.051, 4.19556
30.052, 4.19556
30.053, 4.19556
30.054, 4.19556
30.055, 4.19556
30.056, 4.19556
30.057, 4.19556
30.058, 4.19556
30.059, 4.19556
30.06, 4.19556
30.061, 4.19556
30.062, 4.19556
30.063, 4.19556
30.064, 4.19556
30.065, 4.19556
30.066, 4.19556
30.067, 4.19556
30.068, 4.19556
30.069, 4.19556
30.07, 4.19556
30.071, 4.19556
30.072, 4.19556
30.073, 4.19556
30.074, 4.19556
30.075, 4.19556
30.076, 4.19556
30.077, 4.19556
30.078, 4.19556
30.079, 4.19556
30.08, 4.19556
30.081, 4.19556
30.082, 4.19556
30.083, 4.19556
30.084, 4.19556
30.085, 4.19556
30.086, 4.19556
30.087, 4.19556
30.088, 4.19556
30.089, 4.19556
30.09, 4.19556
30.091, 4.19556
30.092, 4.19556
30.093, 4.19556
30.094, 4.19556
30.095, 4.19556
30.096, 4.19556
30.097, 4.19556
30.098, 4.19556
30.099, 4.19556
30.1, 4.19556
30.101, 4.19556
30.102, 4.19556
30.103, 4.19556
30.104, 4.19556
30.105, 4.19556
30.106, 4.19556
30.107, 4.19556
30.108, 4.19556
30.109, 4.19556
30.11, 4.19556
30.111, 4.19556
30.112, 4.19556
30.113, 4.19556
30.114, 4.19556
30.115, 4.19556
30.116, 4.19556
30.117, 4.19556
30.118, 4.19556
30.119, 4.19556
30.12, 4.19556
30.121, 4.19556
30.122, 4.19556
30.123, 4.19556
30.124, 4.19556
30.125, 4.19556
30.126, 4.19556
30.127, 4.19556
30.128, 4.19556
30.129, 4.19556
30.13, 4.19556
30.131, 4.19556
30.132, 4.19556
30.133, 4.19556
30.134, 4.19556
30.135, 4.19556
30.136, 4.19556
30.137, 4.19556
30.138, 4.19556
30.139, 4.19556
30.14, 4.19556
30.141, 4.19556
30.142, 4.19556
30.143, 4.19556
30.144, 4.19556
30.145, 4.19556
30.146, 4.19556
30.147, 4.19556
30.148, 4.19556
30.149, 4.19556
30.15, 4.19556
30.151, 4.19556
30.152, 4.19556
30.153, 4.19556
30.154, 4.19556
30.155, 4.19556
30.156, 4.19556
30.157, 4.19556
30.158, 4.19556
30.159, 4.19556
30.16, 4.19556
30.161, 4.19556
30.162, 4.19556
30.163, 4.19556
30.164, 4.19556
30.165, 4.19556
30.166, 4.19556
30.167, 4.19556
30.168, 4.19556
30.169, 4.19556
30.17, 4.19556
30.171, 4.19556
30.172, 4.19556
30.173, 4.19556
30.174, 4.19556
30.175, 4.19556
30.176, 4.19556
30.177, 4.19556
30.178, 4.19556
30.179, 4.19556
30.18, 4.19556
30.181, 4.19556
30.182, 4.19556
30.183, 4.19556
30.184, 4.19556
30.185, 4.19556
30.186, 4.19556
30.187, 4.19556
30.188, 4.19556
30.189, 4.19556
30.19, 4.19556
30.191, 4.19556
30.192, 4.19556
30.193, 4.19556
30.194, 4.19556
30.195, 4.19556
30.196, 4.19556
30.197, 4.19556
30.198, 4.19556
30.199, 4.19556
30.2, 4.19556
30.201, 4.19556
30.202, 4.19556
30.203, 4.19556
30.204, 4.19556
30.205, 4.19556
30.206, 4.19556
30.207, 4.19556
30.208, 4.19556
30.209, 4.19556
30.21, 4.19556
30.211, 4.19556
30.212, 4.19556
30.213, 4.19556
30.214, 4.19556
30.215, 4.19556
30.216, 4.19556
30.217, 4.19556
30.218, 4.19556
30.219, 4.19556
30.22, 4.19556
30.221, 4.19556
30.222, 4.19556
30.223, 4.19556
30.224, 4.19556
30.225, 4.19556
30.226, 4.19556
30.227, 4.19556
30.228, 4.19556
30.229, 4.19556
30.23, 4.19556
30.231, 4.19556
30.232, 4.19556
30.233, 4.19556
30.234, 4.19556
30.235, 4.19556
30.236, 4.19556
30.237, 4.19557
30.238, 4.19557
30.239, 4.19557
30.24, 4.19557
30.241, 4.19557
30.242, 4.19557
30.243, 4.19557
30.244, 4.19557
30.245, 4.19557
30.246, 4.19557
30.247, 4.19557
30.248, 4.19557
30.249, 4.19557
30.25, 4.19557
30.251, 4.19557
30.252, 4.19557
30.253, 4.19557
30.254, 4.19557
30.255, 4.19557
30.256, 4.19557
30.257, 4.19557
30.258, 4.19557
30.259, 4.19557
30.26, 4.19557
30.261, 4.19557
30.262, 4.19557
30.263, 4.19557
30.264, 4.19557
30.265, 4.19557
30.266, 4.19557
30.267, 4.19557
30.268, 4.19557
30.269, 4.19557
30.27, 4.19557
30.271, 4.19557
30.272, 4.19557
30.273, 4.19557
30.274, 4.19557
30.275, 4.19557
30.276, 4.19557
30.277, 4.19557
30.278, 4.19557
30.279, 4.19557
30.28, 4.19557
30.281, 4.19557
30.282, 4.19557
30.283, 4.19557
30.284, 4.19557
30.285, 4.19557
30.286, 4.19557
30.287, 4.19557
30.288, 4.19557
30.289, 4.19557
30.29, 4.19557
30.291, 4.19557
30.292, 4.19557
30.293, 4.19557
30.294, 4.19557
30.295, 4.19557
30.296, 4.19557
30.297, 4.19557
30.298, 4.19557
30.299, 4.19557
30.3, 4.19557
30.301, 4.19557
30.302, 4.19557
30.303, 4.19557
30.304, 4.19557
30.305, 4.19557
30.306, 4.19557
30.307, 4.19557
30.308, 4.19557
30.309, 4.19557
30.31, 4.19557
30.311, 4.19557
30.312, 4.19557
30.313, 4.19557
30.314, 4.19557
30.315, 4.19557
30.316, 4.19557
30.317, 4.19557
30.318, 4.19557
30.319, 4.19557
30.32, 4.19557
30.321, 4.19557
30.322, 4.19557
30.323, 4.19557
30.324, 4.19557
30.325, 4.19557
30.326, 4.19557
30.327, 4.19557
30.328, 4.19557
30.329, 4.19557
30.33, 4.19557
30.331, 4.19557
30.332, 4.19557
30.333, 4.19557
30.334, 4.19557
30.335, 4.19557
30.336, 4.19557
30.337, 4.19557
30.338, 4.19557
30.339, 4.19557
30.34, 4.19557
30.341, 4.19557
30.342, 4.19557
30.343, 4.19557
30.344, 4.19557
30.345, 4.19557
30.346, 4.19557
30.347, 4.19557
30.348, 4.19557
30.349, 4.19557
30.35, 4.19557
30.351, 4.19557
30.352, 4.19557
30.353, 4.19557
30.354, 4.19557
30.355, 4.19557
30.356, 4.19557
30.357, 4.19557
30.358, 4.19557
30.359, 4.19557
30.36, 4.19557
30.361, 4.19557
30.362, 4.19557
30.363, 4.19557
30.364, 4.19557
30.365, 4.19557
30.366, 4.19557
30.367, 4.19557
30.368, 4.19557
30.369, 4.19557
30.37, 4.19557
30.371, 4.19557
30.372, 4.19557
30.373, 4.19557
30.374, 4.19557
30.375, 4.19557
30.376, 4.19557
30.377, 4.19557
30.378, 4.19557
30.379, 4.19557
30.38, 4.19557
30.381, 4.19557
30.382, 4.19557
30.383, 4.19557
30.384, 4.19557
30.385, 4.19557
30.386, 4.19557
30.387, 4.19557
30.388, 4.19557
30.389, 4.19557
30.39, 4.19557
30.391, 4.19557
30.392, 4.19557
30.393, 4.19557
30.394, 4.19557
30.395, 4.19557
30.396, 4.19557
30.397, 4.19557
30.398, 4.19557
30.399, 4.19557
30.4, 4.19557
